tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091736.6578202,0.30871299652552975,0.4761900427050858,0.11480215002111936,1.0
1753091736.6764374,0.3753000597531806,0.4761889824286586,0.11480215002111936,1.0
1753091736.6970022,0.423116810049563,0.4761878112309634,0.11480215002111936,1.0
1753091736.7175977,0.4554565649106749,0.4761866382816653,0.11480215002111936,1.0
1753091736.7380385,0.5004100713586768,0.4761854741446947,0.11480215002111936,1.0
1753091736.7575552,0.49837227242981896,0.4761843626372791,0.11480215002111936,1.0
1753091736.7772794,0.454598364348567,0.476171098772065,0.11480215002111936,1.0
1753091736.7975736,0.4159038773322768,0.47615734173756713,0.11480215002111936,1.0
1753091736.8170204,0.4092247394925942,0.47614415909804814,0.11480215002111936,1.0
1753091736.8371189,0.4464501514081262,0.47613053475299255,0.11480215002111936,1.0
1753091736.8575602,0.4810471240632516,0.460182969351428,0.11480215002111936,1.0
1753091736.8774514,0.507388727945977,0.43805384033385203,0.11480215002111936,1.0
1753091736.8974931,0.5148684006279622,0.4157573436977924,0.11480215002111936,1.0
1753091736.9184558,0.510368452924301,0.39243621772702225,0.11480215002111936,1.0
1753091736.9385233,0.4961111964279742,0.370111074969257,0.11480215002111936,1.0
1753091736.9567192,0.4580341931505007,0.34986808087250065,0.11480215002111936,1.0
1753091736.9781647,0.4466724797041123,0.32600984011975054,0.11480215002111936,1.0
1753091736.9974768,0.43715716866868287,0.280944938029212,0.11480215002111936,1.0
1753091737.016141,0.4511245038866538,0.23206731988515272,0.11480215002111936,1.0
1753091737.0382507,0.46951962850343826,0.1741662951596141,0.11480215002111936,1.0
1753091737.057082,0.466824062608297,0.12485099309543185,0.11480215002111936,1.0
1753091737.0767634,0.4637056725176954,0.07035675698074252,0.11480215002111936,1.0
1753091737.0973275,0.4361641887262826,0.007592105692575221,0.11480215002111936,1.0
1753091737.1180067,0.38059481334119594,-0.05552401949268648,0.11480215002111936,1.0
1753091737.1364942,0.3034105482163929,-0.11195049760550785,0.11480215002111936,1.0
1753091737.1592271,0.23135558457582195,-0.18120152238400225,0.11480215002111936,1.0
1753091737.1776276,0.15385681204563087,-0.21660311655267783,0.11480215002111936,1.0
1753091737.196614,0.10164694383634879,-0.25313221138173936,0.11480215002111936,1.0
1753091737.2967598,-0.12946983145491386,-0.4255131751483346,0.11480215002111936,1.0
1753091737.3162115,-0.1635178779706925,-0.44020593002292074,0.11480215002111936,1.0
1753091737.3376927,-0.18404038307942303,-0.45643178398616613,0.11480215002111936,1.0
1753091737.3573127,-0.19311017158297197,-0.4712516818134826,0.11480215002111936,1.0
1753091737.377171,-0.24277015158443022,-0.47619044948502565,0.11480215002111936,1.0
1753091737.397593,-0.3166572516831338,-0.476190453047472,0.11480215002111936,1.0
1753091737.4164426,-0.36729248342224624,-0.4761904563356312,0.11480215002111936,1.0
1753091737.4378989,-0.4063636301583439,-0.4761904600784956,0.11480215002111936,1.0
1753091737.4584293,-0.44153644526319574,-0.4761904636598654,0.11480215002111936,1.0
1753091737.4770248,-0.46608576729029744,-0.4761904669036895,0.11480215002111936,1.0
1753091737.49684,-0.48537908534662355,-0.4761904695359487,0.11480215002111936,1.0
1753091737.5175722,-0.49699346437033437,-0.47619047166754047,0.11480215002111936,1.0
1753091737.5388706,-0.4991471472562842,-0.476190473857351,0.11480215002111936,1.0
1753091737.5563216,-0.49070381663051643,-0.47619047565159256,0.11480215002111936,1.0
1753091737.5777802,-0.47115184370658014,-0.47619047109420887,0.11480215002111936,1.0
1753091737.598025,-0.4354155398694183,-0.47619046534461995,0.11480215002111936,1.0
1753091737.6170115,-0.39711271576177626,-0.4761904599524125,0.11480215002111936,1.0
1753091737.6363387,-0.39527338349649244,-0.4761904544634452,0.11480215002111936,1.0
1753091737.6566908,-0.40743204436292557,-0.4761904486833861,0.11480215002111936,1.0
1753091737.6766891,-0.4485683176173113,-0.47619037586226376,0.11480215002111936,1.0
1753091737.6965737,-0.490221850785102,-0.4761902920707299,0.11480215002111936,1.0
1753091737.7168043,-0.5187629552327345,-0.476190206821419,0.11480215002111936,1.0
1753091737.7374434,-0.5127053689244973,-0.4761901198501028,0.11480215002111936,1.0
1753091737.7571661,-0.4900503644160712,-0.47619003674074023,0.11480215002111936,1.0
1753091737.7770238,-0.4526652725311861,-0.3903989969871214,0.11480215002111936,1.0
1753091737.7967517,-0.4161498446749739,-0.2941743783145153,0.11480215002111936,1.0
1753091737.816902,-0.3902488050033853,-0.1958902539355924,0.11480215002111936,1.0
1753091737.8370833,-0.37675158070846343,-0.09745378893130108,0.11480215002111936,1.0
1753091737.857329,-0.41595235193075647,0.001295497662487266,0.11480215002111936,1.0
1753091737.876618,-0.47229980179913655,0.0947228544158355,0.11480215002111936,1.0
1753091737.8974023,-0.5089979972022948,0.19363283527807473,0.11480215002111936,1.0
1753091737.9185026,-0.5168161907538285,0.2940461625274213,0.11480215002111936,1.0
1753091737.9379275,-0.5046799841192864,0.3864866482203882,0.11480215002111936,1.0
1753091737.9570918,-0.47763620666469675,0.47619047618830396,0.11480215002111936,1.0
1753091737.976692,-0.41332503282123056,0.4761904761887804,0.11480215002111936,1.0
1753091737.997178,-0.3470191910869724,0.4761904761892784,0.11480215002111936,1.0
1753091738.0165374,-0.2596713024395082,0.476190476189749,0.11480215002111936,1.0
1753091738.0369358,-0.1808534061623531,0.47619047619024485,0.11480215002111936,1.0
1753091738.0565429,-0.10746305750888858,0.47619047619042093,0.11480215002111936,1.0
1753091738.1179092,0.09751340376637022,0.47619047619044863,0.11480215002111936,1.0
1753091738.17318,0.15180133754896366,0.47619047619047356,0.11480215002111936,1.0
1753091738.1779897,0.22269772133445173,0.4761904761904757,0.11480215002111936,1.0
1753091738.1805816,0.3001680027955626,0.47619047618529753,0.11480215002111936,1.0
1753091738.1969125,0.3651375270423356,0.476190476131633,0.11480215002111936,1.0
1753091738.2164912,0.42733409778522496,0.4761904760672962,0.11480215002111936,1.0
1753091738.2368858,0.4741924474342114,0.4761904760002785,0.11480215002111936,1.0
1753091738.256928,0.4749146074057974,0.4761904759524156,0.11480215002111936,1.0
1753091738.2770205,0.4562435117911389,0.47619047593388164,0.11480215002111936,1.0
1753091738.2966502,0.4841447920291724,0.47619047591577457,0.11480215002111936,1.0
1753091738.3167439,0.5152307806140966,0.4761904758972395,0.11480215002111936,1.0
1753091738.3377142,0.5233296309393288,0.4761904758764658,0.11480215002111936,1.0
1753091738.3568676,0.5080737585331345,0.47619047578164814,0.11480215002111936,1.0
1753091738.3773508,0.4998120137417443,0.47619047568024686,0.11480215002111936,1.0
1753091738.3970008,0.46978203664504464,0.4761904755829707,0.11480215002111936,1.0
1753091738.420494,0.4219548189867089,0.47619047546666843,0.11480215002111936,1.0
1753091738.437574,0.38880030685545625,0.4761904753821157,0.11480215002111936,1.0
1753091738.4573333,0.4086718788349312,0.47619047541835846,0.11480215002111936,1.0
1753091738.4769719,0.4650923171697979,0.4761904755925822,0.11480215002111936,1.0
1753091738.4967651,0.5092931939586176,0.4761904757681787,0.11480215002111936,1.0
1753091738.5170784,0.5244089394864035,0.47619047594838826,0.11480215002111936,1.0
1753091738.537974,0.5211336154390518,0.4761904761337651,0.11480215002111936,1.0
1753091738.557524,0.5209100243678129,0.476190476189437,0.11480215002111936,1.0
1753091738.5759182,0.5091761073624964,0.4761904761879843,0.11480215002111936,1.0
1753091738.5980036,0.473689304301875,0.4761904761862401,0.11480215002111936,1.0
1753091738.6174934,0.44429353698525403,0.4761904761847009,0.11480215002111936,1.0
1753091738.6364393,0.419550807842866,0.47619047618320465,0.11480215002111936,1.0
1753091738.6574664,0.42739596124928797,0.4761904731910213,0.11480215002111936,1.0
1753091738.6775806,0.46404098916642345,0.4761904637139033,0.11480215002111936,1.0
1753091738.6969984,0.48761953571743244,0.47619045456491493,0.11480215002111936,1.0
1753091738.7170565,0.5173007922167594,0.47619044511419556,0.11480215002111936,1.0
1753091738.7386005,0.5092980661005332,0.4761904349634063,0.11480215002111936,1.0
1753091738.7564092,0.49431762096418536,0.4761904315595127,0.11480215002111936,1.0
1753091738.7769961,0.46644831509487905,0.47619043968670866,0.11480215002111936,1.0
1753091738.7973077,0.4534450250676512,0.4761904477051944,0.11480215002111936,1.0
1753091738.8158607,0.46521939564500664,0.47619045502944063,0.11480215002111936,1.0
1753091738.837711,0.4860812619066926,0.476190463655386,0.11480215002111936,1.0
1753091738.8571303,0.4863770304746992,0.4761904677775651,0.11480215002111936,1.0
1753091738.8771536,0.4780495090082794,0.47619046918739355,0.11480215002111936,1.0
1753091738.8981848,0.4638658121563186,0.47619047066818015,0.11480215002111936,1.0
1753091738.9179313,0.45480290430017306,0.4761904720585191,0.11480215002111936,1.0
1753091738.939323,0.44771947715325955,0.47619047356468747,0.11480215002111936,1.0
1753091738.959458,0.4418811323726448,0.47619047498238903,0.11480215002111936,1.0
1753091738.9760778,0.4260430109494375,0.47619047615256815,0.11480215002111936,1.0
1753091738.9977396,0.4487571379109061,0.47619047618919297,0.11480215002111936,1.0
1753091739.01752,0.46669982965378526,0.47619047618961297,0.11480215002111936,1.0
1753091739.0374022,0.5020541163989345,0.47619047619003513,0.11480215002111936,1.0
1753091739.0578403,0.5269286039189698,0.47619047619046917,0.11480215002111936,1.0
1753091739.077844,0.5278907873226906,0.47619047619047616,0.11480215002111936,1.0
1753091739.096467,0.518977434637991,0.47619047619047616,0.11480215002111936,1.0
1753091739.117844,0.4761232316522386,0.4761904761904761,0.11480215002111936,1.0
1753091739.138214,0.4433339054529162,0.4761904761904761,0.11480215002111936,1.0
1753091739.1571176,0.3901973996261315,0.4761904761843501,0.11480215002111936,1.0
1753091739.1780696,0.3846253111396989,0.4761904756807504,0.11480215002111936,1.0
1753091739.1980052,0.41317640793737015,0.47619047520158025,0.11480215002111936,1.0
1753091739.2166095,0.4764460379544791,0.47619047475440984,0.11480215002111936,1.0
1753091739.2375305,0.519889309831606,0.4761904742515551,0.11480215002111936,1.0
1753091739.2572634,0.5314243066370877,0.476190473777256,0.11480215002111936,1.0
1753091739.276519,0.5181339982500894,0.47619046900182016,0.11480215002111936,1.0
1753091739.2972798,0.5050272803450595,0.4761904601636557,0.11480215002111936,1.0
1753091739.3167238,0.48775483127239766,0.4761904518860661,0.11480215002111936,1.0
1753091739.3363726,0.4581852460158028,0.47619044352128953,0.11480215002111936,1.0
1753091739.358321,0.44297012700373356,0.4761904341775622,0.11480215002111936,1.0
1753091739.3770745,0.42264408136292764,0.47619043895681495,0.11480215002111936,1.0
1753091739.397124,0.4276010071111395,0.4761904488279298,0.11480215002111936,1.0
1753091739.4179416,0.46787082692725285,0.47619045907713176,0.11480215002111936,1.0
1753091739.4370286,0.4889761547385111,0.4761904684743758,0.11480215002111936,1.0
1753091739.4565072,0.5165912263958214,0.4761904761904709,0.11480215002111936,1.0
1753091739.477227,0.5205392692759417,0.47619047619044264,0.11480215002111936,1.0
1753091739.4964993,0.5179094123695253,0.4761904761904164,0.11480215002111936,1.0
1753091739.5161893,0.48065469249537457,0.47619047619038957,0.11480215002111936,1.0
1753091739.539184,0.43812929334228046,0.4761904761903582,0.11480215002111936,1.0
1753091739.5570252,0.4388000744191608,0.4761904761903339,0.11480215002111936,1.0
1753091739.5769513,0.44433608827234866,0.47619047619030674,0.11480215002111936,1.0
1753091739.59842,0.4840775435938913,0.4761904761902775,0.11480215002111936,1.0
1753091739.6233883,0.4829598277163103,0.47619047619024346,0.11480215002111936,1.0
1753091739.6378553,0.48305987885549767,0.47619047619022375,0.11480215002111936,1.0
1753091739.6585023,0.46143233926808275,0.4761904761901956,0.11480215002111936,1.0
1753091739.678813,0.44278214077594624,0.47619047619016797,0.11480215002111936,1.0
1753091739.6980119,0.43952215181371407,0.4761904761901418,0.11480215002111936,1.0
1753091739.7169247,0.43966440114596606,0.476190476190116,0.11480215002111936,1.0
1753091739.74164,0.4738257651680681,0.47619047619008237,0.11480215002111936,1.0
1753091739.7568352,0.49142046911818893,0.47619047619006166,0.11480215002111936,1.0
1753091739.7772083,0.5115648387352131,0.4761904761900339,0.11480215002111936,1.0
1753091739.797835,0.5139161112902092,0.47619047619000576,0.11480215002111936,1.0
1753091739.8167214,0.5182185794338494,0.47619047618998006,0.11480215002111936,1.0
1753091739.836933,0.5052881160517436,0.4761904761899525,0.11480215002111936,1.0
1753091739.8565135,0.4890344257669527,0.4761904761899258,0.11480215002111936,1.0
1753091739.8779006,0.4344985286772672,0.4761904761898967,0.11480215002111936,1.0
1753091739.897292,0.3981340811859921,0.47619047618987026,0.11480215002111936,1.0
1753091739.917869,0.4041090335775845,0.4761904761898422,0.11480215002111936,1.0
1753091739.9372747,0.4396745880260492,0.4761904761898158,0.11480215002111936,1.0
1753091739.9569483,0.49729014576405034,0.476190476189789,0.11480215002111936,1.0
1753091739.9771023,0.5484695849206506,0.4761904761897615,0.11480215002111936,1.0
1753091739.996732,0.5399291355066311,0.47619047618973476,0.11480215002111936,1.0
1753091740.0162356,0.522644204426855,0.4761904761897082,0.11480215002111936,1.0
1753091740.0364592,0.49611235902105094,0.47619047618968063,0.11480215002111936,1.0
1753091740.057195,0.467937975704196,0.4761904761896524,0.11480215002111936,1.0
1753091740.0765905,0.4301415690007238,0.47619047618962596,0.11480215002111936,1.0
1753091740.096952,0.39254103944562324,0.4761904761895982,0.11480215002111936,1.0
1753091740.116307,0.40344971878218316,0.47619047439603573,0.11480215002111936,1.0
1753091740.137731,0.449153268589432,0.4761904713612203,0.11480215002111936,1.0
1753091740.157421,0.49499872078291085,0.47616990679563526,0.11480215002111936,1.0
1753091740.1770337,0.5174775679192692,0.4760977193004366,0.11480215002111936,1.0
1753091740.1968362,0.5268680164537578,0.4760248324041405,0.11480215002111936,1.0
1753091740.2172647,0.5247516788739212,0.475949641959688,0.11480215002111936,1.0
1753091740.2370942,0.5148637212815841,0.4758766559011284,0.11480215002111936,1.0
1753091740.2568533,0.481547305232163,0.4645025990360707,0.11480215002111936,1.0
1753091740.277509,0.45576665342716355,0.4120065059977302,0.11480215002111936,1.0
1753091740.2968013,0.4369586744867356,0.3629751696424456,0.11480215002111936,1.0
1753091740.317036,0.44689742650529307,0.3115491641001311,0.11480215002111936,1.0
1753091740.3372536,0.47577013749625596,0.26016618019553905,0.11480215002111936,1.0
1753091740.3576128,0.4817300636208324,0.20811481139637833,0.11480215002111936,1.0
1753091740.3771474,0.4861516212998046,0.1518082504733256,0.11480215002111936,1.0
1753091740.3967364,0.4688407779711862,0.09534500373131549,0.11480215002111936,1.0
1753091740.4165118,0.43319506473000974,0.03834435211902165,0.11480215002111936,1.0
1753091740.4366734,0.41000160610121794,-0.019769593470074814,0.11480215002111936,1.0
1753091740.4572976,0.3882945441572129,-0.07921674295731765,0.11480215002111936,1.0
1753091740.477176,0.34417214737480384,-0.13203918031387488,0.11480215002111936,1.0
1753091740.4976237,0.2725417311000407,-0.18612862140770126,0.11480215002111936,1.0
1753091740.5172038,0.22439804468908442,-0.2379230264008276,0.11480215002111936,1.0
1753091740.5389678,0.19834332220760764,-0.29549443900110206,0.11480215002111936,1.0
1753091740.5570838,0.15516159623149783,-0.3280738776043299,0.11480215002111936,1.0
1753091740.6381402,-0.1286641448239528,-0.44895180873789087,0.11480215002111936,1.0
1753091740.657644,-0.2076920846230036,-0.4761904539532909,0.11480215002111936,1.0
1753091740.677213,-0.28560818466319865,-0.47619045873824256,0.11480215002111936,1.0
1753091740.6978965,-0.34175061935101675,-0.47619046379573554,0.11480215002111936,1.0
1753091740.7167609,-0.35769867036308056,-0.4761904684084177,0.11480215002111936,1.0
1753091740.7374938,-0.39901008717461206,-0.4761904734779783,0.11480215002111936,1.0
1753091740.7573516,-0.45824893021364077,-0.476190475656589,0.11480215002111936,1.0
1753091740.7774792,-0.48598697744197317,-0.4761904756273165,0.11480215002111936,1.0
1753091740.7980602,-0.46532380186705635,-0.4761904755973845,0.11480215002111936,1.0
1753091740.8169494,-0.4603661649679016,-0.47619047556991295,0.11480215002111936,1.0
1753091740.8374357,-0.46331338396182475,-0.4761904755401186,0.11480215002111936,1.0
1753091740.8571491,-0.4652200880461352,-0.47619047545837734,0.11480215002111936,1.0
1753091740.87767,-0.4721880658362737,-0.4761904753444189,0.11480215002111936,1.0
